botName,type,description,symbol,status,quantity,daysInTrade,openPrice,closePrice,premium,pnl,ror,returnPct,risk,ev,alpha,highReturnPct,lowReturnPct,highReturnPctDate,lowReturnPctDate,expiration,openDate,closeDate,tags,underlyingOpen,underlyingClose
Hulk 0DTE 0.50Δ 3x [Live],iron butterfly,SPY Jan 5 2026 $595 Iron Butterfly,SPY,closed,3,0.19,2.15,0.85,645.00,390.00,0.6047,0.6047,645.00,112.50,38.20,0.852,-0.325,01/05/26 12:45,01/05/26 10:05,01/05/26,01/05/26 09:35,01/05/26 14:12,"0dte,momentum",594.85,596.10
Hulk 0DTE 0.50Δ 3x [Live],iron butterfly,SPY Jan 6 2026 $597 Iron Butterfly,SPY,closed,3,0.23,2.20,3.10,660.00,-270.00,-0.4091,-0.4091,660.00,112.50,38.20,0.124,-0.583,01/06/26 10:15,01/06/26 13:40,01/06/26,01/06/26 09:40,01/06/26 15:05,"0dte,momentum",597.20,595.05
Hulk 0DTE 0.60Δ 1x [Live],iron butterfly,SPY Jan 6 2026 $596 Iron Butterfly,SPY,closed,1,0.18,2.45,1.20,245.00,125.00,0.5102,0.5102,245.00,40.00,22.10,0.649,-0.1875,01/06/26 11:30,01/06/26 09:55,01/06/26,01/06/26 09:38,01/06/26 13:55,0dte,596.40,595.90
Hulk 0DTE 0.60Δ 1x [Live],iron butterfly,SPY Jan 7 2026 $599 Iron Butterfly,SPY,closed,1,0.11,2.35,0.00,235.00,235.00,1,1,235.00,40.00,22.10,1,-0.082,01/07/26 15:55,01/07/26 09:48,01/07/26,01/07/26 09:36,01/07/26 15:58,0dte,598.75,599.02
Hulk 1DTE 0.50Δ 2x paper,iron condor,QQQ Jan 8 2026 $520/$525/$530/$535 Iron Condor,QQQ,closed,2,1.05,1.62,0.71,324.00,182.00,0.2668,0.5617,682.00,55.00,18.90,0.716,-0.254,01/08/26 14:20,01/07/26 15:10,01/08/26,01/07/26 10:02,01/08/26 15:45,"1dte,paper-test",521.30,524.15
Hulk 1DTE 0.50Δ 2x paper,iron condor,QQQ Jan 9 2026 $518/$523/$528/$533 Iron Condor,QQQ,expired,2,1.24,1.55,,310.00,310.00,0.4532,1,684.00,55.00,18.90,1,-0.121,01/09/26 16:00,01/08/26 11:25,01/09/26,01/08/26 10:05,01/09/26 16:00,"1dte,paper-test",519.80,522.95
Banshee Swing v2 30 delta 5x,put credit spread,NVDA Feb 20 2026 $130/$125 Put Credit Spread,NVDA,closed,5,6.80,1.10,0.35,550.00,375.00,0.1765,0.6818,2125.00,98.00,25.60,0.745,-0.412,01/14/26 11:05,01/09/26 14:33,02/20/26,01/08/26 10:44,01/15/26 10:19,swing,138.20,142.85
Banshee Swing v2 30 delta 5x,put credit spread,NVDA Feb 27 2026 $135/$130 Put Credit Spread,NVDA,closed,5,4.20,1.25,2.40,625.00,-575.00,-0.3026,-0.92,1900.00,98.00,25.60,0.182,-0.96,01/16/26 10:12,01/21/26 13:05,02/27/26,01/15/26 11:20,01/21/26 14:40,swing,140.10,131.55
Scalper 0DTE 50Δ x2,long call,SPY Jan 9 2026 $598 Call,SPY,closed,2,0.05,1.85,2.60,370.00,150.00,0.4054,0.4054,370.00,28.00,15.30,0.551,-0.216,01/09/26 10:42,01/09/26 10:18,01/09/26,01/09/26 10:11,01/09/26 11:25,momentum,597.60,598.90
Scalper 0DTE 50Δ x2,long call,SPY Jan 12 2026 $601 Call,SPY,closed,2,0.08,2.05,1.15,410.00,-180.00,-0.439,-0.439,410.00,28.00,15.30,0.098,-0.512,01/12/26 09:58,01/12/26 11:04,01/12/26,01/12/26 09:47,01/12/26 11:42,momentum,600.85,599.70
Hulk 0DTE 0.65Δ 1x [Live],iron butterfly,SPY Jan 12 2026 $600 Iron Butterfly,SPY,closed,1,0.15,2.70,2.05,270.00,65.00,0.2407,0.2407,270.00,40.00,22.10,0.389,-0.148,01/12/26 12:15,01/12/26 10:33,01/12/26,01/12/26 09:37,01/12/26 13:10,0dte,600.15,600.60
Wolf Crypto Watch,,BTC spot observation,BTC,open,1,,,,,,,,,,,,,,,,01/13/26 08:00,,"crypto,research",,
